timestamp,open,high,low,close,volume
2025-10-09 03:00:00,121607.5,122121.6,121594.2,122039.8,353.355264
2025-10-09 04:00:00,122039.8,122263.5,121893.9,122141.4,229.795246
2025-10-09 05:00:00,122141.4,122200.0,121823.6,122112.5,208.406141
2025-10-09 06:00:00,122112.5,122188.5,121881.6,121956.3,188.61934
2025-10-09 07:00:00,121956.3,122064.0,121715.3,121895.1,275.112338
2025-10-09 08:00:00,121895.1,121957.7,121139.0,121250.3,590.158703
2025-10-09 09:00:00,121250.3,121839.7,121250.3,121804.9,336.806102
2025-10-09 10:00:00,121804.9,122328.7,121638.4,122161.7,298.43093
2025-10-09 11:00:00,122161.7,122824.5,122160.4,122725.9,294.41444
2025-10-09 12:00:00,122725.9,123762.3,122695.8,123551.2,632.486738
2025-10-09 13:00:00,123551.2,123648.7,122282.2,122409.7,808.216931
2025-10-09 14:00:00,122409.7,122609.3,120760.6,121315.4,1247.367146
2025-10-09 15:00:00,121315.4,121739.9,120683.8,121148.2,587.450976
2025-10-09 16:00:00,121148.2,121488.6,119700.5,119821.1,920.091061
2025-10-09 17:00:00,119821.1,121036.8,119641.7,120976.7,784.58453
2025-10-09 18:00:00,120976.7,121100.0,120371.6,120654.5,395.122388
2025-10-09 19:00:00,120654.5,121109.3,120654.5,120958.9,214.567243
2025-10-09 20:00:00,120958.9,121199.9,120846.6,121108.5,182.058847
2025-10-09 21:00:00,121108.5,121515.2,121064.7,121477.0,150.005554
2025-10-09 22:00:00,121477.0,121778.9,121407.2,121697.5,123.072149
2025-10-09 23:00:00,121697.5,121737.2,121357.3,121653.6,190.673501
2025-10-10 00:00:00,121653.6,121863.1,121600.0,121752.2,171.301503
2025-10-10 01:00:00,121752.2,121887.3,121496.4,121645.8,226.435465
2025-10-10 02:00:00,121645.8,121668.7,120920.7,121068.5,435.221053
2025-10-10 03:00:00,121068.5,121582.9,120919.4,121040.0,380.980487
2025-10-10 04:00:00,121040.0,121407.3,121036.8,121249.7,295.827334
