,timestamp,open,high,low,close,volume,EMA_short,EMA_long,RSI,MACD,MACD_signal,MACD_diff,BB_high,BB_low,BB_mavg,BB_pct,change
66,2021-07-08 06:00:00,33154.83,33471.03,33096.36,33116.36,0.095788,33516.57862828125,33954.78254549915,22.22410075406397,-317.31629067160975,-187.31791137716178,-129.99837929444797,35392.40536158294,32795.32463841707,34093.865000000005,0.12361393264341217,-0.11603135953344168
67,2021-07-08 07:00:00,33116.36,33241.27,32300.0,32486.78,2.382951,33329.342514048294,33860.07270385404,15.544122080964684,-382.8419138128156,-226.42271186429258,-156.41920194852304,35404.453147708555,32548.748852291446,33976.601,-0.021700024190493536,-1.9011147360398328
68,2021-07-08 08:00:00,32486.78,32607.12,32300.01,32578.55,0.356034,33192.83478422133,33777.39381973443,19.34945515777568,-422.4960981677432,-265.63738912498275,-156.85870904276044,35354.386915184674,32371.42008481533,33862.9035,0.06943755226370468,0.2824841366241948
69,2021-07-08 09:00:00,32578.55,32682.03,32435.21,32571.74,0.858608,33079.90845981745,33699.609702332215,19.280032438775038,-449.2926688370717,-302.36844506740056,-146.92422376967113,35276.30673633587,32225.352263664132,33750.8295,0.11353422000838179,-0.020903324426646552
70,2021-07-08 10:00:00,32571.74,32727.68,32475.76,32483.49,0.073453,32971.46873985064,33621.15036669788,18.36069634286868,-472.2068747023586,-336.3361309943922,-135.87074370796643,35207.52565765783,32079.21334234217,33643.3695,0.12923155264215963,-0.27094039188572117
71,2021-07-08 11:00:00,32483.49,32695.91,32372.38,32695.91,0.230303,32921.367150786886,33561.45743981415,27.341558006590574,-467.83313998481754,-362.6355327924773,-105.19760719234023,35111.54841984801,31991.412580151984,33551.4805,0.22579062452506873,0.6539321975563617
72,2021-07-08 12:00:00,32695.91,32977.09,32610.49,32610.49,3.579911,32864.844032461995,33500.10470176163,26.098249405330236,-465.8891240097146,-383.28625103592475,-82.60287297378983,34990.47916511814,31916.074834881852,33453.276999999995,0.2258698240464616,-0.26125591855372665
73,2021-07-08 13:00:00,32610.49,32644.22,32235.82,32492.14,6.177123,32797.07966292345,33435.07472100281,24.439998535284204,-468.4977824450689,-400.3285573177536,-68.16922512731526,34836.460112342924,31855.587887657075,33346.024,0.2135455881239626,-0.36292002972050375
74,2021-07-08 14:00:00,32492.14,32798.01,32492.14,32762.98,0.213624,32790.87972421009,33391.7137712607,34.670102753662036,-443.5971270033042,-408.98227125486375,-34.61485574844045,34627.37673911069,31872.96226088932,33250.1695,0.3231241144525929,0.8335554383306354
75,2021-07-08 15:00:00,32762.98,32924.45,32709.4,32910.02,0.344469,32812.54159253553,33360.636753760016,39.462164052699485,-407.3031419477484,-408.64644539344073,1.3433034456923565,34393.12173112619,31935.339268873802,33164.2305,0.39656916187487384,0.4487992240022054
